,loss,dT_dn_loss,T_loss
0,107.0940170288086,29.34967041015625,77.74434661865234
1,18.382543563842773,15.79247760772705,2.5900652408599854
2,18.088783264160156,16.57538604736328,1.5133981704711914
3,15.59689712524414,11.666486740112305,3.9304089546203613
4,11.378091812133789,11.252882957458496,0.12520912289619446
5,7.543882369995117,6.99493408203125,0.5489482283592224
6,4.517472743988037,4.061053276062012,0.456419974565506
7,3.9452881813049316,3.7737441062927246,0.17154382169246674
8,3.8326287269592285,3.581807851791382,0.25082045793533325
9,3.5578255653381348,3.4024722576141357,0.15535332262516022
10,3.48649525642395,3.474691152572632,0.011804434470832348
11,3.3659403324127197,3.3238790035247803,0.042061224579811096
12,3.3819427490234375,3.3489389419555664,0.03300356864929199
13,3.214883327484131,3.203500986099243,0.011382481083273888
14,3.185910224914551,3.146536350250244,0.03937387093901634
15,3.1514053344726562,3.144584894180298,0.0068201180547475815
16,3.0444884300231934,3.039431571960449,0.005057238973677158
17,3.052431583404541,3.043180227279663,0.009251123294234276
18,2.966479778289795,2.9630773067474365,0.003402166301384568
19,2.946354866027832,2.9302523136138916,0.016102520748972893
20,2.931300401687622,2.9257726669311523,0.0055278693325817585
21,2.8353357315063477,2.8190507888793945,0.01628517173230648
22,2.7589023113250732,2.751497268676758,0.0074049909599125385
23,2.6791646480560303,2.6707613468170166,0.008403441868722439
24,2.614323616027832,2.610764265060425,0.003559479024261236
25,2.5456666946411133,2.5293798446655273,0.016286948695778847
26,2.449451208114624,2.4419174194335938,0.0075336783193051815
27,2.3662257194519043,2.3644134998321533,0.0018124027410522103
28,2.3214268684387207,2.320138454437256,0.0012883128365501761
29,2.273804187774658,2.26846981048584,0.005334509536623955
30,2.3273448944091797,2.300917148590088,0.02642766386270523
31,2.316474199295044,2.309849739074707,0.006624655798077583
32,2.317439317703247,2.308879852294922,0.008559351786971092
33,2.371277093887329,2.3292455673217773,0.04203174263238907
34,2.2395684719085693,2.215277910232544,0.024290762841701508
35,2.228862762451172,2.208645820617676,0.020216811448335648
36,2.2354555130004883,2.1901731491088867,0.045282479375600815
37,2.3639986515045166,2.3018953800201416,0.06210321560502052
38,2.32841157913208,2.2449288368225098,0.08348263800144196
39,2.2204337120056152,2.201078176498413,0.019355349242687225
40,2.215496778488159,2.19838809967041,0.017108779400587082
41,2.2404069900512695,2.180415630340576,0.05999143049120903
42,2.5209219455718994,2.3067269325256348,0.2141948640346527
43,2.4681975841522217,2.339503765106201,0.12869372963905334
44,2.4508469104766846,2.3594515323638916,0.09139537811279297
45,2.3685879707336426,2.2891619205474854,0.07942593842744827
46,2.35246205329895,2.3021323680877686,0.05032982677221298
47,2.0928456783294678,2.0843453407287598,0.00850067101418972
48,2.1856350898742676,2.1522722244262695,0.033362675458192825
49,2.084010124206543,2.0536718368530273,0.030338268727064133
