,loss,dT_dn_loss,T_loss
0,50.10881805419922,22.716466903686523,27.392358779907227
1,21.084434509277344,16.101316452026367,4.98311710357666
2,19.879377365112305,18.038349151611328,1.8410284519195557
3,17.939924240112305,16.729175567626953,1.210748314857483
4,14.603133201599121,13.874336242675781,0.7287961840629578
5,14.038891792297363,12.294620513916016,1.7442724704742432
6,11.899980545043945,11.802186012268066,0.09779385477304459
7,10.460548400878906,10.371942520141602,0.0886058360338211
8,8.807599067687988,8.411218643188477,0.3963813781738281
9,6.957049369812012,6.85006046295166,0.10698951780796051
10,5.140495777130127,5.046693325042725,0.09380216896533966
11,3.576514959335327,3.5477426052093506,0.0287722609937191
12,3.3247549533843994,3.244473934173584,0.080281563103199
13,3.292003870010376,3.277716636657715,0.014287195168435574
14,3.0394508838653564,3.025189161300659,0.01426197960972786
15,3.0993988513946533,3.082075595855713,0.017323317006230354
16,3.1131036281585693,3.0967986583709717,0.016304872930049896
17,2.9921343326568604,2.9849016666412354,0.007232613395899534
18,2.9746031761169434,2.966851234436035,0.007752114441245794
19,3.01992130279541,2.976755380630493,0.043165720999240875
20,2.916795015335083,2.911458969116211,0.0053361994214355946
21,2.8859426975250244,2.8829429149627686,0.0029998787213116884
22,2.9057257175445557,2.8898589611053467,0.015866698697209358
23,2.9377870559692383,2.9010348320007324,0.03675255551934242
24,3.080953598022461,2.984042167663574,0.09691137075424194
25,2.9037435054779053,2.8740012645721436,0.02974255569279194
26,2.846879243850708,2.8314828872680664,0.015396364033222198
27,2.8230228424072266,2.8085577487945557,0.014465268701314926
28,2.80815052986145,2.7903668880462646,0.017783960327506065
29,2.7755682468414307,2.7668981552124023,0.008670433424413204
30,2.796057939529419,2.778176784515381,0.017881527543067932
31,2.765944242477417,2.754728078842163,0.011216074228286743
32,2.720036506652832,2.7100157737731934,0.010020816698670387
33,2.7260022163391113,2.6988918781280518,0.02711053565144539
34,2.6942849159240723,2.6810412406921387,0.013243594206869602
35,2.653132438659668,2.643826484680176,0.009305635467171669
36,2.6273300647735596,2.614736318588257,0.012594155967235565
37,2.6646392345428467,2.6477551460266113,0.01688416115939617
38,2.5925981998443604,2.5781824588775635,0.014416190795600414
39,2.5776278972625732,2.568624973297119,0.009002954699099064
40,2.5691330432891846,2.546687602996826,0.02244523912668228
41,2.5305721759796143,2.514117479324341,0.016454730182886124
42,2.6410632133483887,2.5928924083709717,0.04817091301083565
43,2.5436906814575195,2.479743480682373,0.06394711136817932
44,2.4720077514648438,2.4560422897338867,0.01596556417644024
45,2.439662218093872,2.4291458129882812,0.010516568087041378
46,2.378781795501709,2.375347852706909,0.003434148384258151
47,2.3683958053588867,2.3569469451904297,0.011448540724813938
48,2.413388252258301,2.4032163619995117,0.01017193403095007
49,2.4415438175201416,2.418983221054077,0.022560469806194305
